StoreNo,Date,Time,Millisecond,U-1,Urms-1,Umn-1,Udc-1,Urmn-1,Uac-1,Urange,I-1,Irms-1,Imn-1,Idc-1,Irmn-1,Iac-1,Irange,P-1,S-1,Q-1,PF-1,Phi-1,FreqU-1,FreqI-1,Uppeak-1,Umpeak-1,Ippeak-1,Impeak-1,Pppeak-1,Pmpeak-1,MATH,TIME,WP-1,WPp-1,WPm-1,q-1,qp-1,qm-1,U(k)-1-Total,I(k)-1-Total,P(k)-1-Total,Uhdf(k)-1-Total,Ihdf(k)-1-Total,Phdf(k)-1-Total,Uthd-1,Ithd-1,---------,---------,---------,---------,---------,MeasureMode,DisplayMode,IntegrateMode,UpdateRate
212,2019/04/13,04:03:56,719,232.57 ,232.57 ,233.24 ,0.01 ,209.99 ,232.57 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.996 ,Error    ,336.79 ,-337.12 ,0.0453E-03,-0.0423E-03,0.0136 ,-0.0151 ,232.5697 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.53 ,0.0018E-03,-0.0001 ,NAN,NAN,NAN,2.317 ,568.143 ,---------,---------,---------,---------,---------,1,1,1,1
213,2019/04/13,04:03:56,820,232.62 ,232.62 ,233.31 ,-0.01 ,210.05 ,232.62 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.000 ,Error    ,337.01 ,-337.86 ,0.0433E-03,-0.0463E-03,0.0131 ,-0.0133 ,232.6228 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.60 ,0.0023E-03,-0.0000 ,NAN,NAN,NAN,2.282 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
214,2019/04/13,04:03:56,916,232.65 ,232.65 ,233.32 ,-0.02 ,210.06 ,232.65 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.003 ,Error    ,337.10 ,-337.18 ,0.0463E-03,-0.0413E-03,0.0136 ,-0.0130 ,232.6533 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.63 ,0.0022E-03,0.0000 ,NAN,NAN,NAN,2.203 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
215,2019/04/13,04:03:57,016,232.59 ,232.59 ,233.31 ,0.01 ,210.05 ,232.59 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.006 ,Error    ,337.32 ,-337.21 ,0.0473E-03,-0.0438E-03,0.0142 ,-0.0124 ,232.5933 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.65 ,0.0021E-03,-0.0000 ,NAN,NAN,NAN,2.272 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
216,2019/04/13,04:03:57,116,232.59 ,232.59 ,233.26 ,0.01 ,210.01 ,232.59 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.995 ,Error    ,336.51 ,-337.49 ,0.0458E-03,-0.0473E-03,0.0135 ,-0.0143 ,232.5876 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.60 ,0.0020E-03,-0.0000 ,NAN,NAN,NAN,2.245 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
217,2019/04/13,04:03:57,216,232.58 ,232.58 ,233.25 ,-0.01 ,210.00 ,232.58 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.006 ,Error    ,336.54 ,-337.18 ,0.0463E-03,-0.0453E-03,0.0141 ,-0.0139 ,232.5762 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.53 ,0.0020E-03,0.0000 ,NAN,NAN,NAN,2.251 ,494.862 ,---------,---------,---------,---------,---------,1,1,1,1
218,2019/04/13,04:03:57,323,232.58 ,232.58 ,233.27 ,0.02 ,210.02 ,232.58 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.001 ,Error    ,336.79 ,-336.56 ,0.0488E-03,-0.0508E-03,0.0141 ,-0.0150 ,232.5797 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.51 ,0.0020E-03,0.0000 ,NAN,NAN,NAN,2.274 ,993.749 ,---------,---------,---------,---------,---------,1,1,1,1
219,2019/04/13,04:03:57,419,232.58 ,232.58 ,233.29 ,0.01 ,210.04 ,232.58 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.993 ,Error    ,337.16 ,-338.51 ,0.0433E-03,-0.0438E-03,0.0135 ,-0.0132 ,232.5787 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.64 ,0.0020E-03,-0.0001 ,NAN,NAN,NAN,2.323 ,619.848 ,---------,---------,---------,---------,---------,1,1,1,1
220,2019/04/13,04:03:57,516,232.65 ,232.65 ,233.34 ,0.01 ,210.08 ,232.65 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.002 ,Error    ,337.22 ,-337.89 ,0.0488E-03,-0.0428E-03,0.0120 ,-0.0126 ,232.6478 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.61 ,0.0021E-03,-0.0000 ,NAN,NAN,NAN,2.290 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
221,2019/04/13,04:03:57,616,232.64 ,232.64 ,233.31 ,-0.04 ,210.06 ,232.64 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.000 ,Error    ,337.50 ,-337.43 ,0.0438E-03,-0.0443E-03,0.0128 ,-0.0133 ,232.6376 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.65 ,0.0021E-03,0.0001 ,NAN,NAN,NAN,2.237 ,764.626 ,---------,---------,---------,---------,---------,1,1,1,1
222,2019/04/13,04:03:57,725,232.68 ,232.68 ,233.35 ,-0.04 ,210.09 ,232.68 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.015 ,Error    ,336.60 ,-336.78 ,0.0413E-03,-0.0423E-03,0.0127 ,-0.0140 ,232.6787 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.66 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.220 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
223,2019/04/13,04:03:57,816,232.66 ,232.66 ,233.33 ,0.03 ,210.07 ,232.66 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.999 ,Error    ,336.82 ,-338.67 ,0.0453E-03,-0.0433E-03,0.0128 ,-0.0138 ,232.6577 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.58 ,0.0022E-03,0.0000 ,NAN,NAN,NAN,2.313 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
224,2019/04/13,04:03:57,916,232.67 ,232.67 ,233.32 ,-0.02 ,210.06 ,232.67 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.000 ,Error    ,337.29 ,-337.30 ,0.0468E-03,-0.0433E-03,0.0142 ,-0.0139 ,232.6679 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.70 ,0.0019E-03,-0.0000 ,NAN,NAN,NAN,2.260 ,849.669 ,---------,---------,---------,---------,---------,1,1,1,1
225,2019/04/13,04:03:58,016,232.66 ,232.66 ,233.33 ,-0.04 ,210.07 ,232.66 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.013 ,Error    ,337.47 ,-337.68 ,0.0483E-03,-0.0448E-03,0.0134 ,-0.0159 ,232.6607 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.59 ,0.0019E-03,0.0000 ,NAN,NAN,NAN,2.224 ,737.504 ,---------,---------,---------,---------,---------,1,1,1,1
226,2019/04/13,04:03:58,116,232.67 ,232.67 ,233.32 ,-0.01 ,210.07 ,232.67 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.999 ,Error    ,337.35 ,-337.37 ,0.0483E-03,-0.0413E-03,0.0130 ,-0.0159 ,232.6726 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.71 ,0.0022E-03,-0.0000 ,NAN,NAN,NAN,2.219 ,777.500 ,---------,---------,---------,---------,---------,1,1,1,1
227,2019/04/13,04:03:58,216,232.73 ,232.73 ,233.41 ,0.00 ,210.14 ,232.73 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.001 ,Error    ,336.85 ,-337.40 ,0.0448E-03,-0.0428E-03,0.0140 ,-0.0137 ,232.7310 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.76 ,0.0022E-03,0.0001 ,NAN,NAN,NAN,2.274 ,431.953 ,---------,---------,---------,---------,---------,1,1,1,1
228,2019/04/13,04:03:58,317,232.66 ,232.66 ,233.32 ,-0.03 ,210.06 ,232.66 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.998 ,Error    ,336.73 ,-336.96 ,0.0453E-03,-0.0453E-03,0.0136 ,-0.0149 ,232.6563 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.59 ,0.0019E-03,-0.0001 ,NAN,NAN,NAN,2.221 ,529.531 ,---------,---------,---------,---------,---------,1,1,1,1
229,2019/04/13,04:03:58,419,232.65 ,232.65 ,233.33 ,-0.02 ,210.07 ,232.65 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.014 ,Error    ,337.01 ,-337.52 ,0.0478E-03,-0.0458E-03,0.0130 ,-0.0146 ,232.6531 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.67 ,0.0021E-03,-0.0000 ,NAN,NAN,NAN,2.264 ,877.513 ,---------,---------,---------,---------,---------,1,1,1,1
230,2019/04/13,04:03:58,516,232.63 ,232.63 ,233.32 ,0.05 ,210.06 ,232.63 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0008E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.002 ,Error    ,337.16 ,-337.43 ,0.0488E-03,-0.0433E-03,0.0125 ,-0.0139 ,232.6323 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.61 ,0.0022E-03,-0.0001 ,NAN,NAN,NAN,2.266 ,615.602 ,---------,---------,---------,---------,---------,1,1,1,1
231,2019/04/13,04:03:58,617,232.70 ,232.70 ,233.38 ,-0.07 ,210.12 ,232.70 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.010 ,Error    ,337.07 ,-337.86 ,0.0438E-03,-0.0443E-03,0.0132 ,-0.0137 ,232.6995 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.62 ,0.0021E-03,0.0001 ,NAN,NAN,NAN,2.260 ,406.385 ,---------,---------,---------,---------,---------,1,1,1,1
232,2019/04/13,04:03:58,716,232.69 ,232.69 ,233.37 ,0.01 ,210.10 ,232.69 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.010 ,Error    ,337.75 ,-336.78 ,0.0453E-03,-0.0493E-03,0.0140 ,-0.0148 ,232.6875 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.66 ,0.0023E-03,-0.0001 ,NAN,NAN,NAN,2.276 ,999.149 ,---------,---------,---------,---------,---------,1,1,1,1
233,2019/04/13,04:03:58,816,232.66 ,232.66 ,233.34 ,0.01 ,210.08 ,232.66 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.013 ,Error    ,337.38 ,-337.43 ,0.0448E-03,-0.0453E-03,0.0149 ,-0.0131 ,232.6627 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.51 ,0.0021E-03,0.0001 ,NAN,NAN,NAN,2.230 ,746.170 ,---------,---------,---------,---------,---------,1,1,1,1
234,2019/04/13,04:03:58,916,232.65 ,232.65 ,233.31 ,-0.02 ,210.06 ,232.65 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.000 ,Error    ,338.62 ,-337.80 ,0.0453E-03,-0.0508E-03,0.0129 ,-0.0145 ,232.6485 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.64 ,0.0022E-03,-0.0001 ,NAN,NAN,NAN,2.283 ,736.283 ,---------,---------,---------,---------,---------,1,1,1,1
235,2019/04/13,04:03:59,016,232.66 ,232.66 ,233.35 ,-0.01 ,210.09 ,232.66 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.993 ,Error    ,337.66 ,-337.74 ,0.0408E-03,-0.0428E-03,0.0131 ,-0.0132 ,232.6633 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.57 ,0.0022E-03,0.0001 ,NAN,NAN,NAN,2.273 ,490.267 ,---------,---------,---------,---------,---------,1,1,1,1
236,2019/04/13,04:03:59,116,232.70 ,232.70 ,233.40 ,-0.01 ,210.14 ,232.70 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.005 ,Error    ,337.50 ,-337.27 ,0.0433E-03,-0.0473E-03,0.0147 ,-0.0139 ,232.6978 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.64 ,0.0019E-03,0.0000 ,NAN,NAN,NAN,2.275 ,993.201 ,---------,---------,---------,---------,---------,1,1,1,1
237,2019/04/13,04:03:59,218,232.63 ,232.63 ,233.28 ,-0.01 ,210.03 ,232.63 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.009 ,Error    ,337.63 ,-338.08 ,0.0463E-03,-0.0433E-03,0.0138 ,-0.0145 ,232.6272 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.63 ,0.0020E-03,-0.0001 ,NAN,NAN,NAN,2.217 ,503.208 ,---------,---------,---------,---------,---------,1,1,1,1
238,2019/04/13,04:03:59,318,232.71 ,232.71 ,233.39 ,-0.02 ,210.12 ,232.71 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.017 ,Error    ,338.22 ,-337.89 ,0.0493E-03,-0.0458E-03,0.0138 ,-0.0156 ,232.7056 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.72 ,0.0017E-03,0.0000 ,NAN,NAN,NAN,2.286 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
239,2019/04/13,04:03:59,424,232.70 ,232.70 ,233.37 ,0.00 ,210.11 ,232.70 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.004 ,Error    ,338.84 ,-337.52 ,0.0468E-03,-0.0423E-03,0.0136 ,-0.0133 ,232.6955 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.68 ,0.0022E-03,-0.0000 ,NAN,NAN,NAN,2.271 ,581.229 ,---------,---------,---------,---------,---------,1,1,1,1
240,2019/04/13,04:03:59,516,232.42 ,232.42 ,233.04 ,-0.08 ,209.81 ,232.42 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.002 ,Error    ,337.04 ,-337.43 ,0.0493E-03,-0.0423E-03,0.0158 ,-0.0125 ,232.4208 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.66 ,0.0020E-03,-0.0000 ,NAN,NAN,NAN,2.219 ,708.089 ,---------,---------,---------,---------,---------,1,1,1,1
241,2019/04/13,04:03:59,617,232.59 ,232.59 ,233.26 ,-0.00 ,210.01 ,232.59 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.008 ,Error    ,337.41 ,-336.93 ,0.0428E-03,-0.0413E-03,0.0120 ,-0.0142 ,232.5932 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.44 ,0.0024E-03,-0.0000 ,NAN,NAN,NAN,2.224 ,812.230 ,---------,---------,---------,---------,---------,1,1,1,1
242,2019/04/13,04:03:59,716,232.58 ,232.58 ,233.26 ,0.00 ,210.01 ,232.58 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.016 ,Error    ,337.41 ,-337.27 ,0.0468E-03,-0.0463E-03,0.0124 ,-0.0131 ,232.5777 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.57 ,0.0023E-03,-0.0000 ,NAN,NAN,NAN,2.297 ,921.352 ,---------,---------,---------,---------,---------,1,1,1,1
243,2019/04/13,04:03:59,816,232.54 ,232.54 ,233.22 ,0.04 ,209.97 ,232.54 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0013E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.018 ,Error    ,336.91 ,-337.34 ,0.0453E-03,-0.0423E-03,0.0129 ,-0.0136 ,232.5394 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.52 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.233 ,864.240 ,---------,---------,---------,---------,---------,1,1,1,1
244,2019/04/13,04:03:59,916,232.67 ,232.67 ,233.34 ,-0.03 ,210.08 ,232.67 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.001 ,Error    ,337.60 ,-337.15 ,0.0423E-03,-0.0413E-03,0.0133 ,-0.0140 ,232.6729 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.62 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.238 ,508.601 ,---------,---------,---------,---------,---------,1,1,1,1
245,2019/04/13,04:04:00,017,232.72 ,232.72 ,233.40 ,-0.00 ,210.13 ,232.72 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.008 ,Error    ,337.04 ,-337.27 ,0.0473E-03,-0.0438E-03,0.0139 ,-0.0132 ,232.7169 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.75 ,0.0022E-03,-0.0000 ,NAN,NAN,NAN,2.258 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
246,2019/04/13,04:04:00,117,232.61 ,232.61 ,233.25 ,0.00 ,210.00 ,232.61 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.004 ,Error    ,337.13 ,-337.99 ,0.0488E-03,-0.0448E-03,0.0139 ,-0.0145 ,232.6063 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.57 ,0.0022E-03,-0.0001 ,NAN,NAN,NAN,2.296 ,772.785 ,---------,---------,---------,---------,---------,1,1,1,1
247,2019/04/13,04:04:00,217,232.56 ,232.56 ,233.25 ,0.01 ,209.99 ,232.56 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.012 ,Error    ,337.04 ,-337.27 ,0.0448E-03,-0.0453E-03,0.0146 ,-0.0131 ,232.5591 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.64 ,0.0022E-03,-0.0000 ,NAN,NAN,NAN,2.223 ,923.777 ,---------,---------,---------,---------,---------,1,1,1,1
248,2019/04/13,04:04:00,317,232.54 ,232.54 ,233.23 ,-0.00 ,209.98 ,232.54 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.011 ,Error    ,336.85 ,-337.03 ,0.0478E-03,-0.0493E-03,0.0147 ,-0.0149 ,232.5414 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.50 ,0.0023E-03,0.0001 ,NAN,NAN,NAN,2.253 ,565.866 ,---------,---------,---------,---------,---------,1,1,1,1
249,2019/04/13,04:04:00,420,232.54 ,232.54 ,233.21 ,-0.03 ,209.96 ,232.54 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0013E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.001 ,Error    ,336.42 ,-336.93 ,0.0423E-03,-0.0463E-03,0.0130 ,-0.0144 ,232.5393 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.63 ,0.0022E-03,0.0000 ,NAN,NAN,NAN,2.277 ,495.986 ,---------,---------,---------,---------,---------,1,1,1,1
250,2019/04/13,04:04:00,517,232.59 ,232.59 ,233.28 ,-0.02 ,210.02 ,232.59 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.004 ,Error    ,337.07 ,-336.53 ,0.0493E-03,-0.0478E-03,0.0160 ,-0.0139 ,232.5927 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.50 ,0.0020E-03,0.0001 ,NAN,NAN,NAN,2.209 ,489.659 ,---------,---------,---------,---------,---------,1,1,1,1
251,2019/04/13,04:04:00,617,232.60 ,232.60 ,233.27 ,0.00 ,210.02 ,232.60 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.008 ,Error    ,337.63 ,-336.78 ,0.0453E-03,-0.0433E-03,0.0140 ,-0.0141 ,232.5978 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.53 ,0.0021E-03,-0.0000 ,NAN,NAN,NAN,2.202 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
252,2019/04/13,04:04:00,716,232.59 ,232.59 ,233.27 ,-0.04 ,210.02 ,232.59 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.014 ,Error    ,337.29 ,-337.89 ,0.0468E-03,-0.0478E-03,0.0138 ,-0.0155 ,232.5948 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.55 ,0.0019E-03,-0.0001 ,NAN,NAN,NAN,2.253 ,426.897 ,---------,---------,---------,---------,---------,1,1,1,1
253,2019/04/13,04:04:00,816,232.67 ,232.67 ,233.34 ,-0.01 ,210.08 ,232.67 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.012 ,Error    ,337.47 ,-337.40 ,0.0433E-03,-0.0478E-03,0.0152 ,-0.0144 ,232.6732 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.67 ,0.0020E-03,-0.0000 ,NAN,NAN,NAN,2.266 ,714.179 ,---------,---------,---------,---------,---------,1,1,1,1
254,2019/04/13,04:04:00,916,232.57 ,232.57 ,233.24 ,0.02 ,209.99 ,232.57 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.018 ,Error    ,337.47 ,-337.24 ,0.0448E-03,-0.0448E-03,0.0133 ,-0.0132 ,232.5732 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.56 ,0.0019E-03,-0.0001 ,NAN,NAN,NAN,2.196 ,515.419 ,---------,---------,---------,---------,---------,1,1,1,1
255,2019/04/13,04:04:01,016,232.50 ,232.50 ,233.18 ,-0.03 ,209.94 ,232.50 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.002 ,Error    ,336.98 ,-336.81 ,0.0488E-03,-0.0478E-03,0.0138 ,-0.0162 ,232.5028 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.47 ,0.0022E-03,0.0001 ,NAN,NAN,NAN,2.236 ,281.581 ,---------,---------,---------,---------,---------,1,1,1,1
